Datetime,Adana,Adapazari,Amasya,Ankara,Antalya,Balikesir,Bandirma,Bursa,Dalaman,Diyarbakir,Elazig,Erzurum,Eskisehir,Gaziantep,Hatay,istanbul,Kayseri,Kirklareli,Konya,Malatya,Milas,Trabzon,Van,Holiday,weekDay,hour,day,month,year,UECM
4/25/2016 10:00,23.5,18,21,11.5,21.5,18.5,,0,21,18.5,22,15.5,,23.5,23,15.5,21,14,18,22,20,20.5,16,0,0,10,25,4,2016,32978.5
4/25/2016 11:00,25.5,20,22,12.5,22,17,17,,21.5,20,23,15.5,,25.5,24,16.5,21.5,15,19,23.5,22.5,20.5,19,0,0,11,25,4,2016,33409.01
4/25/2016 12:00,26,21,21.33333333,13.66666667,22.33333333,,,,22,21.33333333,23,14.33333333,15,26.33333333,24,16.66666667,21.33333333,16,19.5,24,22.5,20.66666667,18.5,0,0,12,25,4,2016,32160.14
4/25/2016 13:00,25.5,21.5,18.5,16,22,,,,22,24.5,23,13.66666667,13,26.5,24,19,21,17.5,19,26.5,23,21,18,0,0,13,25,4,2016,32320.89
4/25/2016 14:00,25,21,20,16.5,22,,,,22.5,26,26,12.66666667,,26,24,19,22,18,20,26,24,16.5,17,0,0,14,25,4,2016,32820.07
4/25/2016 15:00,24.66666667,20,20,17,22,,,,21.33333333,26.66666667,26,12,17,25.66666667,24,19,21.66666667,19.33333333,20.5,26,23.5,15.66666667,18,0,0,15,25,4,2016,32328.86
4/25/2016 16:00,24,20,21.5,14.5,22,,,,20,27.5,26,12,,24.5,23,19,21,19.5,21,26,22,15.66666667,19,0,0,16,25,4,2016,31892.99
4/25/2016 17:00,22.5,18,20,13.5,20.5,,,,20.5,28,25,12.66666667,,22.5,22,19,19.5,16.5,21,24.5,21.5,15.33333333,19,0,0,17,25,4,2016,30636.41
4/25/2016 18:00,21.66666667,19,17.25,13.66666667,20,,,,20.33333333,26.66666667,22.5,11.33333333,15,21.66666667,22,19,18.33333333,14.66666667,20.5,23,21,15,17.5,0,0,18,25,4,2016,29540.08
4/25/2016 19:00,20.5,14,12.33333333,13,19.5,,,,19,22,15,10.5,,18.5,22,17.5,16,13.5,18,19,20,16,17,0,0,19,25,4,2016,30069.72
4/25/2016 20:00,19,13,11.5,11,19,,,,19,20.5,15,9.666666667,,17.5,,16.5,13.5,13,17,18,18.5,15.5,18,0,0,20,25,4,2016,31363.32
4/25/2016 21:00,19.33333333,13,10.33333333,9.666666667,18.66666667,,,,19.33333333,21,14,8,12,16.33333333,,16.33333333,12,12.33333333,16.5,19,18,16.33333333,18,0,0,21,25,4,2016,30569.23
4/25/2016 22:00,19,12.66666667,8.5,9,18,,,,19,19.5,15,5.5,,15.5,21,16,10.5,12,16,18.5,18,16,17,0,0,22,25,4,2016,30550.84
4/25/2016 23:00,19,13,7.5,7.5,18,,,0,18.5,16,14,4.5,,13.5,,16,9.5,12,14,18,16.5,16,17,0,0,23,25,4,2016,29201.65
4/26/2016 0:00,19,11,7.333333333,7,18,15,15,0,18.33333333,16,13.5,3.333333333,8,12.66666667,,16,7.333333333,12,14,17,17,16,16.5,0,1,0,26,4,2016,27213.21
4/26/2016 1:00,18,10,5.5,6,18,13.5,14,0,18,14.5,17,3.5,,11,20,15.5,5,12,12,15.5,18.5,14.5,15,0,1,1,26,4,2016,25939.2
4/26/2016 2:00,18,10,6,5.5,18,13.75,15,0,17,11,15,2.5,,11.5,,15.5,4.5,11,11,14,19,13.5,15,0,1,2,26,4,2016,25030.13
4/26/2016 3:00,17.66666667,8,7,4.666666667,17.33333333,13,,0,17,9.666666667,13.5,2.333333333,6,11.66666667,,15.33333333,4.333333333,12,12.5,12.33333333,19,12.33333333,15.5,0,1,3,26,4,2016,24275.14
4/26/2016 4:00,18,9,7,4,17,13,,0,16,8,9,2.5,,11,20,15.5,4,11,14,10.5,18.5,12,16,0,1,4,26,4,2016,24046
4/26/2016 5:00,17,8,6.5,3,17,13.25,13.5,0,16.5,7,9,1,,11.5,,16,4.5,11,12,6.5,18,13.5,14,0,1,5,26,4,2016,24003.31
4/26/2016 6:00,17.33333333,8,7.666666667,2.666666667,17,14.5,,0,15.66666667,8.333333333,9,2.666666667,6,11.33333333,,16,6.25,11.33333333,12,8.333333333,18,13.66666667,14,0,1,6,26,4,2016,24321.42
4/26/2016 7:00,19,12,10.5,6.5,17.5,16,,0,15,12.5,14,8,,14,22,17,8,10.5,11,15,18,15.5,16,0,1,7,26,4,2016,25969.16
4/26/2016 8:00,19,16,12.5,9.5,18,15.75,13.5,0,16.5,15.5,17,11,,17.5,22,19,9,8.5,11.5,18,18.5,16.5,15,0,1,8,26,4,2016,29562.62
4/26/2016 9:00,19.33333333,21,14.33333333,12.33333333,18.66666667,13.66666667,,0,18,16.66666667,18,12.33333333,10,19,22,18,9.4,8.666666667,13,19,19.5,15,15,0,1,9,26,4,2016,32032.35
4/26/2016 10:00,21.5,21,19,15,19,11.66666667,,0,20.5,19.5,20,14.5,,21,23,16,11,8.5,14,20.5,21,15,15,0,1,10,26,4,2016,32924.39
4/26/2016 11:00,22,21,20,15,19.5,14.5,13.33333333,,21,21.5,21,16.5,,23.5,23,13.5,12.5,7.5,14,22.5,21,15,16,0,1,11,26,4,2016,33235.87
4/26/2016 12:00,23.33333333,16.33333333,19.33333333,15,20.66666667,,,,20.33333333,23,23,18,19,24,23,13,15.33333333,7,15.33333333,22,21.5,15.33333333,16,0,1,12,26,4,2016,31581
4/26/2016 13:00,24.5,14,18.5,14.66666667,20.5,,,,19,24.5,25,17,14,24.5,24,13.5,16,8,19,21,21.5,15.5,17,0,1,13,26,4,2016,32245.03
4/26/2016 14:00,25.5,14.66666667,17,17.5,20,,,,19.5,26.5,21,15.5,,25,25,15.5,17.66666667,8,20.5,20,21,15.5,18,0,1,14,26,4,2016,32457.35
4/26/2016 15:00,26,13,16.33333333,17,20.66666667,,,,20.33333333,26.66666667,21,15,14,25.33333333,26,14,18.4,8,20.5,20.33333333,21,17,18.5,0,1,15,26,4,2016,31764.73
4/26/2016 16:00,26,14,15,13.66666667,20.5,,,,21,25,20,13.5,,25.5,25,12.5,18.66666667,8,21,21.5,20.5,18.5,19,0,1,16,26,4,2016,31733.43
4/26/2016 17:00,25,15.33333333,15,14.5,20,,,,21,24.5,20,12,,25.5,24,11.5,18,9,19,22,20,21.33333333,18,0,1,17,26,4,2016,30665.25
4/26/2016 18:00,24.66666667,12,14.66666667,12.75,20.33333333,,,,21,23.33333333,19.5,10.33333333,14,24.33333333,25,10.66666667,17.33333333,9,18.5,22,19,20.33333333,16.5,0,1,18,26,4,2016,29621.37
4/26/2016 19:00,23.5,11,13.33333333,10.66666667,19,,,,19.5,20.5,19,9.5,,23.5,24,10,17,9,16,20,18,19,15,0,1,19,26,4,2016,30063.14
4/26/2016 20:00,23.5,11,13,9.666666667,18.5,,,,16.5,21,20,9,,22.5,,10,16.5,9,14,19.5,16,19,13,0,1,20,26,4,2016,31050.97
4/26/2016 21:00,22,10,12.25,8.666666667,18,,,,15.66666667,19,19.5,9.333333333,9,23,,10,14.33333333,9.333333333,14,17.66666667,14.5,18,13,0,1,21,26,4,2016,30408.5
4/26/2016 22:00,19.5,9,11.5,7.5,17.5,,,,13.5,17.5,18,9.5,,22.5,24,10,14,9,12,17.5,14,18.5,10,0,1,22,26,4,2016,28518.52
4/26/2016 23:00,18,9,11,6.5,17,,,0,13.5,18,17,11,,21.5,,9.5,13,9,11,16.5,11.5,19,10,0,1,23,26,4,2016,27796.09
4/27/2016 0:00,16.66666667,9,10.66666667,6.333333333,17,14.5,,0,12.33333333,17.33333333,17,9.666666667,8,21.66666667,,10,12,9,10.5,15,11.5,18.66666667,12.5,0,2,0,27,4,2016,25962.91
4/27/2016 1:00,15,7,9,6,16.5,14,,0,12,16.33333333,17,9.5,,21,22,10.5,11,8,9,12,10,17.66666667,15,0,2,1,27,4,2016,25091.46
4/27/2016 2:00,14.5,6,9.5,5,16,13.75,13,0,11,18,16.5,9,,20,,11,10.5,8,9,11,8.5,18,16,0,2,2,27,4,2016,24313.11
4/27/2016 3:00,14,7,9,5.333333333,15.66666667,13,,0,11,17.33333333,17.5,9,7,17.33333333,,10.33333333,10,8,9,13,8.5,17.5,15.5,0,2,3,27,4,2016,23706.22
4/27/2016 4:00,14,5,7.5,5,16,14,,0,11,17,17,8.5,,15,21,10.5,10,7,9,13,6,13.5,15,0,2,4,27,4,2016,23514.89
4/27/2016 5:00,14.5,4,6.5,4.5,16,13.75,11,0,11,17.5,17,9.5,,11.5,,11,9.5,5,8,9.5,6.5,13,13,0,2,5,27,4,2016,23524.16
4/27/2016 6:00,15,7,7,4,16,13,,0,10.33333333,17.25,17,9.25,4,12,,11.33333333,9.333333333,5,8,10.66666667,6,13,13.5,0,2,6,27,4,2016,23932.47
4/27/2016 7:00,19.5,9,9.5,6.5,16.5,13.5,,0,13,19,20,10,,17.5,24,12,11.5,4.5,9,15.5,9.5,13,16,0,2,7,27,4,2016,25626.57
4/27/2016 8:00,22.5,12,13.5,7,19.5,13.5,11,0,17,20.5,21,12,,20.5,24,13.5,12.5,7.5,11,18.5,14.5,13,16,0,2,8,27,4,2016,29810.15
4/27/2016 9:00,23,13,14,8.333333333,21,13.5,,0,19,22.33333333,21.5,13,8,22,24,13.66666667,13.66666667,9,10.5,20,18,12.8,15,0,2,9,27,4,2016,32335.81
4/27/2016 10:00,25,15,15.5,10,23.5,13.5,,0,21,25,24,15,,23.5,23,14,14.5,11.5,,22,20.5,14,16,0,2,10,27,4,2016,33164.87
4/27/2016 11:00,25,16,16,11,24.5,14.25,13,,22,26.5,24,16,,24.5,24,14.5,15,13.5,13,24,21.5,15,17,0,2,11,27,4,2016,33697.9
4/27/2016 12:00,25,16,16.66666667,11.33333333,24,,,,22,26.66666667,25,16.66666667,12,25,23,15,16.33333333,15,14,25.33333333,22.5,15,15,0,2,12,27,4,2016,31835.07
4/27/2016 13:00,24.5,16,18,13.5,23,,,,23,28,26,17.5,,26,24,15,17,15,15,26,23,15,15,0,2,13,27,4,2016,32438.76
4/27/2016 14:00,24.5,19,19,14,22.5,,,,23.5,27.5,26,18,,26,23,16,18,15.5,17,26,22,14,18,0,2,14,27,4,2016,32656.86
4/27/2016 15:00,24,19,18.33333333,14.33333333,23,,,,23.66666667,27.66666667,26.5,18,15,26,23,16,18,15,17,25,21,14,17,0,2,15,27,4,2016,31873.44
4/27/2016 16:00,23.5,19,16,14.5,23,,,,23.5,26,25,18,,25.5,23,16,18,15,17,26.5,21,13.5,15,0,2,16,27,4,2016,31768.95
4/27/2016 17:00,23,18,12.5,15,23,,,,23,25.5,24,17.5,,24.5,22,16,17.5,14.5,17,25.5,20.5,13,14.5,0,2,17,27,4,2016,30764.7
4/27/2016 18:00,22,15,11,14.66666667,22,,,,22.33333333,23.33333333,23,16,16,23,21,16.33333333,16.66666667,14,16.5,23.66666667,20,13,14,0,2,18,27,4,2016,29755.42
4/27/2016 19:00,19.5,13,9,13,20,,,,20.5,20,18,14,,20,21,15.5,15.5,13,14,20.5,18.5,13,14,0,2,19,27,4,2016,30261.91
4/27/2016 20:00,18,10,9,9.5,18.5,,,,19.5,18,16,12,,18,,14,13.5,12,12,19,17,13,14,0,2,20,27,4,2016,31611.05
4/27/2016 21:00,17.66666667,7,9,9.333333333,17.33333333,,,,17,17.33333333,17,10,11,16.33333333,,14,12.33333333,12,12,17,16,13,14,0,2,21,27,4,2016,31042.32
4/27/2016 22:00,17,5,8.5,8,16.5,,,,14,16.5,15,9.5,,14,20,15,10,10.5,10,13.5,13.5,12.5,15,0,2,22,27,4,2016,30926.06
4/27/2016 23:00,16.5,4,8,5.5,15.5,,,0,14,17,13,7,,13,,14.5,9,8.5,11,12,12,12,16,0,2,23,27,4,2016,29357.06
4/28/2016 0:00,16,3,8,5.333333333,15,14.5,,0,14,14,12,6.333333333,7,13,,14,8.333333333,9.666666667,9.5,10.33333333,10.5,12,15.5,0,3,0,28,4,2016,27106.19
4/28/2016 1:00,15.5,3,8,4,14,14.5,,0,14,11.5,9,5,,12,20,14.5,6,9,10,8,10,12,14,0,3,1,28,4,2016,25894.82
4/28/2016 2:00,15,2,7.5,3,13.5,16.66666667,13,0,12.5,11,8,4,,10.5,,14,5.5,9,8,7,9,12,14,0,3,2,28,4,2016,25012.32
4/28/2016 3:00,14.33333333,2,6.666666667,2.333333333,13.33333333,14,,0,11.33333333,10,7.5,3.666666667,5,9.333333333,,13,5.333333333,8.333333333,8,6,8,12,14,0,3,3,28,4,2016,24421.8
4/28/2016 4:00,14.5,2,4,2,12.5,13,,0,12,8.5,7,2.5,,8,19,12,4.5,8,8,4.5,8,13,13,0,3,4,28,4,2016,24315.43
4/28/2016 5:00,13.5,2,4,0.5,13,13,11.5,0,11,9,7,3.5,,8.5,,12,3.5,8,5,4,7,12.5,13,0,3,5,28,4,2016,24152.63
4/28/2016 6:00,14,5,5.333333333,1,13.33333333,13,,0,11.33333333,10,8.5,4.666666667,3,9.333333333,,12,4,7.333333333,6,7,7,12.33333333,11.5,0,3,6,28,4,2016,24529.84
4/28/2016 7:00,18,9,8.5,5,17,13,,0,14,15,16,8,,14,21,13.5,8.5,7.5,12,14,10,13,10,0,3,7,28,4,2016,26416.03
4/28/2016 8:00,20,12,10.5,7,19,13.5,13.5,0,18,18.5,18,11,,17,21,14.5,11.5,9,14,17.5,14,14,11,0,3,8,28,4,2016,30420.41
4/28/2016 9:00,20.66666667,16,11,9.666666667,20.33333333,14,,0,20,20,20,12,9,19,22,14.66666667,13,11.66666667,14.5,19,18,13.66666667,10.5,0,3,9,28,4,2016,32712.58
4/28/2016 10:00,22.5,18,13,13.5,22.5,14.5,,0,22,22.5,21,13,,21,22,16,15.5,14.5,16,20.5,20.5,13,10,0,3,10,28,4,2016,33508.62
4/28/2016 11:00,23.5,20,14,15.5,23,14.5,13,,23.5,23.5,22,14,,22,23,16,17,16.5,17,22,22,13.5,10,0,3,11,28,4,2016,34084.9
4/28/2016 12:00,23.66666667,20,15.33333333,16.33333333,22.33333333,,,,24.33333333,24,23,15.33333333,16,22.33333333,23,16.33333333,17,18.66666667,17.5,23,23.5,14,10.5,0,3,12,28,4,2016,32446.66
4/28/2016 13:00,24.5,20,18.5,16.5,23,,,,22.5,24,24,14.5,,23.5,22,17.5,17.5,20,18,24.5,24,14,12,0,3,13,28,4,2016,33081.31
4/28/2016 14:00,24,22,18.5,17.5,23,,,,22.5,27,27,13.2,,24,22,18,18,19,19,25,24,13.5,13.5,0,3,14,28,4,2016,33109.56
4/28/2016 15:00,24,21,19,17.33333333,23,,,,23.66666667,24.66666667,25,8.75,18,23.66666667,22,18.33333333,18.33333333,18.33333333,19.5,23,23.5,13,13,0,3,15,28,4,2016,32227.12
4/28/2016 16:00,23.5,20,19,18,23,,,,23,26,23,7,,22,22,19,18.5,18.5,20,20.5,23.5,13,13,0,3,16,28,4,2016,31833.68
4/28/2016 17:00,22,19,17,18,22.5,,,,24,22.5,23,6,,22,21,18,18,18.5,19,20,22.5,13,12,0,3,17,28,4,2016,30899.41
4/28/2016 18:00,21.66666667,17,15.33333333,17.66666667,22.33333333,,,,24,20.66666667,21,6,18,21,20,17.66666667,17,17,19,19.66666667,21.5,13,11.5,0,3,18,28,4,2016,29982.45
4/28/2016 19:00,19.5,14,12.5,15.5,20.5,,,,21.5,19,17,7,,19,20,17,14,15.5,17,18,19.5,13,10,0,3,19,28,4,2016,30342.81
4/28/2016 20:00,19,10,11,13.5,19,,,,19,17.5,15,6.5,,16.5,,16,11,13,17,17.5,18,13,10,0,3,20,28,4,2016,31768.23
4/28/2016 21:00,19,6,10.33333333,12,17.66666667,,,,18,15.66666667,13.5,5.666666667,13,16.66666667,,17,9,12.66666667,15.5,16.66666667,16,13,9,0,3,21,28,4,2016,31358.75
4/28/2016 22:00,19,5,9,10.5,16.5,,,,14,14.5,10,4.5,,16.5,20,17.5,8.5,11.5,12,15.5,14,13,7,0,3,22,28,4,2016,31170.57
4/28/2016 23:00,18,4,9,8.5,15.5,,,0,14,12.5,10,6,,16,,16.5,6.5,11.5,10,16,13,13,7,0,3,23,28,4,2016,29493.77
4/29/2016 0:00,17,3,8,8.333333333,15,13.5,,0,13.33333333,11,8.5,6,10,15.33333333,,16,6.333333333,11.66666667,10,15.33333333,12,13,7,0,4,0,29,4,2016,27139.38
4/29/2016 1:00,16.5,2,6.5,7,14.5,18,,0,12.5,10.5,6,5.5,,14,19,16.5,5.5,11,10,15,11.5,13,6,0,4,1,29,4,2016,25834.58
4/29/2016 2:00,15.5,1,5,5.5,14,13,12,0,14.5,9.5,7,3,,14,,16,5,10.5,11,13.5,10.5,13,5,0,4,2,29,4,2016,24964.63
4/29/2016 3:00,15,1,3.666666667,5.666666667,13.66666667,12.5,,0,13,9.666666667,6.5,2.666666667,6,14,,14,4.333333333,10.66666667,10,12.33333333,10,13,4.5,0,4,3,29,4,2016,24409.51
4/29/2016 4:00,15,1,3,4,13.5,12,,0,14,8.5,5,1.5,,11.5,19,13,4,9,,13,9,13,3,0,4,4,29,4,2016,24523.7
4/29/2016 5:00,14.5,0,2.5,3.5,12.5,11.75,10.5,0,13.5,9,7,0,,10,,13.5,2.5,10,8,11,8,13,4,0,4,5,29,4,2016,24484.59
4/29/2016 6:00,16,4,4,3.666666667,14,12.5,,0,12.66666667,12,9,0.833333333,4,10.66666667,,14,3.333333333,9.666666667,8,11,8.5,12.66666667,6,0,4,6,29,4,2016,24767.57
4/29/2016 7:00,19,7,8,6.5,18,14,,0,16,16.5,15,4,,16.5,21,14.5,8,11,13,15.5,10.5,13,9,0,4,7,29,4,2016,26583.07
4/29/2016 8:00,20,12,10.5,10,20,14.25,14,0,19.5,18.5,17,6.5,,19.5,21,15.5,11,13,15,16.5,14,13,9,0,4,8,29,4,2016,30555.19
4/29/2016 9:00,21,15,12,12.66666667,20.66666667,14.5,,0,21.66666667,20,17.5,8.333333333,10,20.33333333,22,16.33333333,13.66666667,14,16,17.66666667,18,13.33333333,9.5,0,4,9,29,4,2016,32772.31
4/29/2016 10:00,22.5,18,14.5,15.5,21.5,15,,0,24,21.5,19,9.5,,22,23,17,16.5,16,19,20,21,14,11,0,4,10,29,4,2016,33648.57
4/29/2016 11:00,23.5,19,16.5,17.5,22,13,12.5,,24,22,21,10.5,,23,23,17.5,18,15.5,19,20.5,22.5,14,11,0,4,11,29,4,2016,34103.44
4/29/2016 12:00,24.66666667,20,18,18,22,,,,23.33333333,23,21,11.33333333,17,23.66666667,23,18,18.66666667,15.33333333,19.5,21.66666667,25.5,14.33333333,11.5,0,4,12,29,4,2016,32261.32
4/29/2016 13:00,25.5,21,19.5,19,22.5,,,,23,25,22,12.5,,24.5,23,19.5,19,16,21,23,26.5,15,13,0,4,13,29,4,2016,31437.52
4/29/2016 14:00,25,20,20.5,19,22,,,,24,25,23,13,,25.5,22,20,19.5,16,22,24,27,15,15,0,4,14,29,4,2016,32570.54
4/29/2016 15:00,25,18,21,19.33333333,22,,,,23.33333333,25.33333333,23,13.66666667,19,25.66666667,22,20.33333333,20.33333333,15,22,24,26,14.33333333,15,0,4,15,29,4,2016,32021.92
4/29/2016 16:00,24.5,17,21.5,19,22,,,,23,25.5,23,14,,26,22,18.5,20.5,15,22,24,25.5,14.5,15,0,4,16,29,4,2016,31678.68
4/29/2016 17:00,23.5,16,21.5,19,21.5,,,,22.5,24.5,22,12.5,,25.5,21,20,20,14.5,22,23.5,24.5,14,14,0,4,17,29,4,2016,30909.3
4/29/2016 18:00,22.66666667,15,19.66666667,18.33333333,20.66666667,,,,21.33333333,23.33333333,21.5,11.66666667,16,24,21,19,19,14,21.5,21.33333333,22,13.66666667,13.5,0,4,18,29,4,2016,30026.67
4/29/2016 19:00,20,13,15.5,16.5,19,,,,20,20.5,15,9,,21.5,21,18,16.5,14,19,15.5,21,13,11,0,4,19,29,4,2016,30541.84
4/29/2016 20:00,18.5,11,14.5,16,18.5,,,,19.5,17.5,14,7,,19.5,,17.5,14,12.5,18,14.5,20,13,10,0,4,20,29,4,2016,31693.97
4/29/2016 21:00,18,11,13.66666667,15.66666667,18,,,,18.66666667,14.66666667,12.5,6.333333333,14,17.33333333,,17,14,11.66666667,17.5,14.33333333,19,12.33333333,9.5,0,4,21,29,4,2016,31101.18
4/29/2016 22:00,18,10,13,14.5,18,,,,19,13,9,5,,15.5,20,16.5,15,11,16,13,18.5,12,8,0,4,22,29,4,2016,30994.93
4/29/2016 23:00,18,9,12.5,13.5,18,,,0,18.33333333,12.5,12,4,,15,,16.5,14.5,11,17,12,17.5,12,7,0,4,23,29,4,2016,29554.8
4/30/2016 0:00,18,10,12.66666667,13.66666667,18,17,,0,17.66666667,13.33333333,10.5,3.333333333,12,15,,16,14,11.66666667,16.5,12.66666667,17.33333333,12,6.5,0,5,0,30,4,2016,27372.12
4/30/2016 1:00,18,10,12,13.5,18,17,,0,16.5,12,13,2,,14.5,19,15,13.5,11,15,13,18,12,6,0,5,1,30,4,2016,25996.77
4/30/2016 2:00,18,9,11,13,18,17,16.5,0,16.5,12,10,2,,15,,15,13,11,15,12.5,17,11,7,0,5,2,30,4,2016,24782.57
4/30/2016 3:00,18,9,11,12.33333333,17.5,16.5,,0,16.33333333,12.33333333,10,1.666666667,12,14.66666667,,14.33333333,14.33333333,11.33333333,15.5,11.66666667,17,11.33333333,6.5,0,5,3,30,4,2016,24069.52
4/30/2016 4:00,17.5,9,11,12,16.66666667,16,,0,16,11,10,1,,14.5,19,14,13.5,10,14,12,16.5,11,5,0,5,4,30,4,2016,23989.15
4/30/2016 5:00,16,7,11,11,17,15.25,15,0,17,10,10,1,,14.5,,14,12.5,10,14,13,16,11,5,0,5,5,30,4,2016,23805.36
4/30/2016 6:00,16.33333333,9,10,10.66666667,17,14.5,,0,18.66666667,11,10.5,2,10,14.66666667,,13.33333333,12.33333333,10.66666667,14,13.33333333,16,11.66666667,7,0,5,6,30,4,2016,23538.62
4/30/2016 7:00,17.5,12,11,11.5,18,15,,0,18.5,14,13,5.5,,17.5,21,14,13,11.5,15,14.5,16.5,13.5,13,0,5,7,30,4,2016,24833.61
4/30/2016 8:00,20,14,13,13,20.5,15.25,14.5,0,21,15,16,8,,19.5,21,15.5,14.5,13.5,15,15.5,17.66666667,14,15,0,5,8,30,4,2016,28284.89
4/30/2016 9:00,21,16,14,13.33333333,22,16,,0,21,17,16.5,10,13,20.33333333,21,16.33333333,14.66666667,14,15.5,17.66666667,22.5,14,14.5,0,5,9,30,4,2016,30879.95
4/30/2016 10:00,22.5,17,13.66666667,15,23,16,,0,22,20.5,18,10.33333333,,22.5,22,17.5,15.5,15.5,17,20.5,25,14.5,14,0,5,10,30,4,2016,31881.82
4/30/2016 11:00,23.5,19,16,16.5,23,17,16,,22,22.5,18,13,,24.5,23,18,17,16,17,21.5,27,14,15,0,5,11,30,4,2016,32437.12
4/30/2016 12:00,24.33333333,19,17,17.33333333,24.33333333,,,,22,24,19.5,13,18,25,23,18.66666667,17.33333333,15,17.75,21.33333333,28.5,14,15,0,5,12,30,4,2016,30880.31
4/30/2016 13:00,25.5,20,17,18,24,,,,23,25,21,11.5,,25.5,24,19.5,17,15,20,21,28.5,14,14,0,5,13,30,4,2016,30859.39
4/30/2016 14:00,26,20,16,19.5,23,,,,23,26,21,12,,26,23,19,16.5,16,20,20.5,28,14.5,15,0,5,14,30,4,2016,30680.02
4/30/2016 15:00,26,19,15.33333333,19.33333333,23.33333333,,,,23,25.33333333,21,12.33333333,20,25.66666667,23,18.66666667,15.5,15.33333333,20,20.66666667,27.5,14,15,0,5,15,30,4,2016,30122.83
4/30/2016 16:00,25,18,15,20,23,,,,23,25,19,11.75,,25.5,22,18.5,15,15.5,19,22,27,13.5,14,0,5,16,30,4,2016,29558.16
4/30/2016 17:00,23.5,17,13.5,18.5,23,,,,23,23,19,12,,24,22,16.5,15.5,15,17,20.5,26,13,14,0,5,17,30,4,2016,28431.38
4/30/2016 18:00,23,15,12,18.66666667,22.33333333,,,,22.66666667,22.66666667,18,10.33333333,18,23,21,16,15.66666667,14,15.5,19.66666667,25.5,13,13.5,0,5,18,30,4,2016,28093.45
4/30/2016 19:00,21,14,11,17,20.5,,,,21,21.5,14,7,,20.5,21,15,13,13,14,17.5,23.5,13,11,0,5,19,30,4,2016,28902.12
4/30/2016 20:00,19,13,10,13.5,19,,,,18.5,20.5,15,5.5,,19,,15,11,13,14,17,20.5,13,11,0,5,20,30,4,2016,30010.82
4/30/2016 21:00,19,12,10,12.33333333,18.66666667,,,,17,18,14,5.666666667,12,19,,14.66666667,10.66666667,12.33333333,14,16,20,13,11.66666667,0,5,21,30,4,2016,29312.9
4/30/2016 22:00,18.5,12,9,10.5,18.5,,,,15,16,13,5,,18,20,14,10,11,13.33333333,15,19,13,10,0,5,22,30,4,2016,29103.91
4/30/2016 23:00,17.5,12,9,8.5,18,,,1,14.5,15,12,5.5,,17,,13,11,10,13,15,17,13,10,0,5,23,30,4,2016,27460.48
